voy a darle compartir a estos datos	intent:share
quiero enviar esto a través de mis redes sociales	intent:share
quiero compartir esta información con mis amigos	intent:share
me gustaría que compartas estos datos	intent:share
ahora compártelo con mis contactos	intent:share
qué debo pulsar para compartir este chat	intent:share
es posible compartir esta información	intent:share
quiero hacer públicos estos datos	intent:share
puedo compartir este servicio con mis contactos	intent:share
compartí todo esto	intent:share
es necesario que comparta estos datos	intent:share
compártele este servicio a mis contactos	intent:share
comparte con mis contactos el bot de coronavirus	intent:share
hay que compartir esta información	intent:share
por favor comparte estas precauciones con mis contactos	intent:share
compartámosle este servicio a todos mis contactos	intent:share
se puede compartir esta información	intent:share
quiero que compartas esta información	intent:share
necesito compartir este link	intent:share
puedes compartir este artículo	intent:share
hazme el favor de compartir esto	intent:share
comparte nuestro chat	intent:share
podrías compartir esta info en facebook	intent:share
esto lo quiero compartir en instagram	intent:share
cómo se hace para compartir esta información	intent:share
¡saludos cordiales	intent:hi
cómo andamos	intent:hi
buenas tardes, compi	intent:hi
mis saludos cordiales	intent:hi
cómo te encuentras	intent:hi
a los buenos días	intent:hi
buenos días, mi hermano	intent:hi
hola, asistente	intent:hi
¡buenos días	intent:hi
cómo estás, corona	intent:hi
cómo te va, doctor	intent:hi
cómo estás, robot	intent:hi
¡saludos, mi buen asistente	intent:hi
¡hola, amigo	intent:hi
qué me cuentas, doc	intent:hi
¡buen día para ti, doctor	intent:hi
buenos días	intent:hi
¡buenos días	intent:hi
¡hola! ¿estás ahí	intent:hi
hola, doctor	intent:hi
doctor, buenos días	intent:hi
covito, buenos días	intent:hi
buenas tardes, ¿estás	intent:hi
saludos, dr. covi	intent:hi
oye, doctor	intent:hi
saludos informante	intent:hi
qué tal estás hoy corona	intent:hi
hola asistente	intent:hi
cómo estás doc	intent:hi
hey doc, cómo estás	intent:hi
corona doc, cómo estás hoy	intent:hi
estás ahí	intent:hi
hola doc	intent:hi
llamando a mi doctor corona, cambio	intent:hi
buenos días, covid doc	intent:hi
hola, covid doc	intent:hi
cómo estás, corona bot	intent:hi
cómo va todo, coronita	intent:hi
coronita, ¿cómo estás	intent:hi
corona bot, ¿cómo va todo	intent:hi
¡hola, doc cov	intent:hi
buenas noches, doc cov	intent:hi
cómo va todo, coronita	intent:hi
covid doc, ¿cómo vas	intent:hi
qué tal, doc	intent:hi
buenos días, médico personal	intent:hi
qué te cuentas hoy	intent:hi
qué onda	intent:hi
cómo va	intent:hi
qué onda, doctor corona	intent:hi
hola, doctor	intent:hi
ey, doc	intent:hi
hola, tengo una consulta	intent:hi
todo en orden, doc	intent:hi
hola robot coronavirus, ¿cómo estás	intent:hi
buenos días, corona	intent:hi
oiga, doctor corona	intent:hi
buenos días, doctor, ¿cómo está usted	intent:hi
buenas tardes, asistente corona	intent:hi
cómo anda, doctor	intent:hi
qué hubo, doctor	intent:hi
querido covid-19	intent:hi
¡buenas	intent:hi
cómo va eso	intent:hi
qué dice el doctor corona	intent:hi
qué haces	intent:hi
cómo te va	intent:hi
qué tal está, ayudante corona	intent:hi
¡arriba médico coronavirus	intent:hi
cómo va su día, querido doctor	intent:hi
corona doc, despiérte	intent:hi
aló, doc	intent:hi
¡hey, asistente	intent:hi
qué tal, doctor	intent:hi
mil gracias	intent:okay_thanks
no sabes cuánto te lo agradezco	intent:okay_thanks
de corazón, mil gracias	intent:okay_thanks
vale, muchísimas gracias	intent:okay_thanks
de verdad te lo agradezco muchísimo	intent:okay_thanks
estoy muy agradecida	intent:okay_thanks
no sabes lo agradecida que estoy por tu ayuda	intent:okay_thanks
gracias, de verdad, por todo	intent:okay_thanks
¡gracias, mi buen	intent:okay_thanks
te lo agradezco, asistente	intent:okay_thanks
gracias por la información	intent:okay_thanks
agradezco tu apoyo	intent:okay_thanks
eres un amor	intent:okay_thanks
te estoy inmensamente agradecida	intent:okay_thanks
sale, gracias	intent:okay_thanks
va, gracias	intent:okay_thanks
agradezco tu ayuda	intent:okay_thanks
gracias por la información	intent:okay_thanks
sale, gracias	intent:okay_thanks
muy bien, gracias	intent:okay_thanks
mucha gracias por la información	intent:okay_thanks
ok, gracias	intent:okay_thanks
gracias por el update	intent:okay_thanks
buena nota informante, gracias	intent:okay_thanks
gracias por la información informante	intent:okay_thanks
buen trabajo informante, gracias	intent:okay_thanks
muchas gracias informante	intent:okay_thanks
te agradezco la ayuda	intent:okay_thanks
gracias por la info	intent:okay_thanks
buena info, gracias	intent:okay_thanks
gracias por mantenerme al tanto	intent:okay_thanks
gracias por existir doc	intent:okay_thanks
ok, gracias	intent:okay_thanks
entendido, gracias	intent:okay_thanks
ya entiendo, muchas gracias	intent:okay_thanks
gracias por todo	intent:okay_thanks
gracias por la información	intent:okay_thanks
ya veo, gracias por la explicación	intent:okay_thanks
¡te agradezco un montón	intent:okay_thanks
ahora estoy mejor informada, gracias	intent:okay_thanks
sos un genio, gracias	intent:okay_thanks
ml gracias por los datos aportados	intent:okay_thanks
le agradezco la información, covid bot	intent:okay_thanks
muchas, muchas gracias, era justo lo que necesitaba	intent:okay_thanks
gracias por orientarme	intent:okay_thanks
mil gracias por la ayuda	intent:okay_thanks
por los datos, gracias	intent:okay_thanks
estoy agradecido contigo	intent:okay_thanks
se lo agradezco, doc	intent:okay_thanks
gracias, doctor corona, eres un amor	intent:okay_thanks
ay, muchas gracias por la ayuda	intent:okay_thanks
fue de mucha ayuda la información, ¡gracias	intent:okay_thanks
gracias por el apoyo y la información que me brindó	intent:okay_thanks
¡mil gracias	intent:okay_thanks
¡qué bueno poder contar con vos! gracias	intent:okay_thanks
realmente me fue de mucha ayuda la información dada.¡gracias	intent:okay_thanks
gracias por aclararme el panorama	intent:okay_thanks
¡muchas gracias por tu ayuda	intent:okay_thanks
te agradezco por la información	intent:okay_thanks
qúe bueno saber todo eso, muchas gracias	intent:okay_thanks
bueno pues, muchas gracias	intent:okay_thanks
bueno pues, robot corona, se le agradece	intent:okay_thanks
gracias por asistirme	intent:okay_thanks
que gracias de todos aquí por la ayuda	intent:okay_thanks
buenísimo, gracias	intent:okay_thanks
te lo agradezco mucho	intent:okay_thanks
quiero agradecerte por la información	intent:okay_thanks
excelente, gracias	intent:okay_thanks
gracias por todo	intent:okay_thanks
le agradezco de corazón toda la información que me da	intent:okay_thanks
quisiera hacer una donación	intent:donate
puedes decirme cómo pudiera hacer una donación	intent:donate
me puedes guiar para hacer una donación	intent:donate
me apetece hacer una inversión de dinero en la ciudad de roma	intent:donate
quiero donar ahora, ¿me ayudas	intent:donate
donación para áfrica en este momento	intent:donate
puedo donar a puebla	intent:donate
haz una donación para méxico	intent:donate
me gustaría donar algo para apoyar a la gente pobre	intent:donate
quiero hacer un donativo, por favor	intent:donate
dona algo a mi ciudad	intent:donate
podrías hacer una pequeña donación a china, por fa	intent:donate
dale a donar	intent:donate
dónale algo a uruguay	intent:donate
cómo hacer una donación	intent:donate
quisiera donar a la causa	intent:donate
lugares para realizar donaciones	intent:donate
quiero donar un poco	intent:donate
donar a esto, por favor	intent:donate
vamos a hacer una donación, ¿sabes cómo	intent:donate
cómo le hago para donar	intent:donate
quiero donar a esta causa	intent:donate
quiero donar a médicos sin fronteras	intent:donate
me gustaría hacer una donación a esa org	intent:donate
dona ya	intent:donate
quiero investir una pequeña cantidad en esta startup	intent:donate
quiero donar plata a las localidades rurales de chile	intent:donate
es posible hacer donaciones a municipalidades	intent:donate
me gustaría hacer algo por ayudar a la comunidad hispana de nueva york	intent:donate
quiero ayudar a la localidad de sonora	intent:donate
cómo ayudar a los migrantes mexicanos deportados en riesgo	intent:donate
quiero hacer una donación, ¿cómo puedo hacerlo	intent:donate
me gustaría hacer una donación a una ong que esté trabajando con enfermos	intent:donate
cómo puedo hacer una donación a la provincia de chaco	intent:donate
bot, ¿podés hacer una donación en mi nombre	intent:donate
creo que es necesario ayudar a los que menos tienen, ¿podemos hacer una donación a misiones	intent:donate
es importante que todos ayudemos en esta coyuntura, ¿podrías hacer una donación para el hospital local	intent:donate
podríamos hacer una donación a la provincia de jujuy	intent:donate
quiero invertir en ayudas para desempleados	intent:donate
invertir dinero en beneficios a parados	intent:donate
donar de mi cuenta bancaria	intent:donate
me gustaría aportar una donación a la ciudad de bérgamo	intent:donate
tengo recursos que voy a donar para enfermos en madrid	intent:donate
ayuda para donar a hospitales del chocó	intent:donate
cómo hago para donar	intent:donate
quiero donarle plata a la causa	intent:donate
voy a mandarle una donación a la gente de nueva york	intent:donate
quiero invertir en el pueblo de méxico df	intent:donate
me gustaría donarle algo a la causa	intent:donate
no se si haya forma de ayudar con una donación	intent:donate
será que es posible donar	intent:donate
quiero que hagas una donación	intent:donate
necesito que dones	intent:donate
cómo hago para donar en la paz, bolivia	intent:donate
donación ahora en santiago de chile	intent:donate
preciso hacer una donación	intent:donate
deseo contribuir con dinero en guatemala	intent:donate
voy a enviar ayuda económica para haití	intent:donate
cómo puedo donarles a los más necesitados durante la pandemia	intent:donate
ayúdame a donar plata a italia y españa	intent:donate
haz que pueda donar dinero a los más necesitados en mi localidad	intent:donate
se puede realizar donaciones a través de este asistente	intent:donate
quiero ayudar a ecuador ¿cómo puedo donarles	intent:donate
es posible donar dólares	intent:donate
quiero colaborar con algo de dinero para mali	intent:donate
dame información sobre cómo donar dinero	intent:donate
hacer una donación ahora	intent:donate
